# z(A)  phi_planeavg(PHI file units)
3.798948694999999987e+01 2.993305099100515695e-04
3.805672497999999848e+01 2.631424251355939472e-04
3.812396301000000420e+01 3.254382477437107427e-04
3.819120103999999571e+01 2.894524188524430649e-04
3.825843906999999433e+01 3.515065292063833781e-04
3.832567710000000005e+01 3.156792661668226564e-04
3.839291512999999867e+01 3.775059077745209564e-04
3.846015315999999729e+01 3.418844875792767394e-04
3.852739119000000301e+01 4.035393302827942918e-04
3.859462921999999452e+01 3.681550513344308481e-04
3.866186725000000024e+01 4.295884257168367903e-04
3.872910527999999886e+01 3.943997542220273106e-04
3.879634330999999747e+01 4.555884627456511940e-04
3.886358133999999609e+01 4.206101330971948049e-04
3.893081937000000181e+01 4.816034647476506725e-04
3.899805740000000043e+01 4.468669429254917835e-04
3.906529542999999904e+01 5.076734896600988613e-04
3.913253345999999766e+01 4.731542201130972810e-04
3.919977148999999628e+01 5.337073942255891488e-04
3.926700952000000200e+01 4.993801064337790056e-04
3.933424755000000062e+01 5.596810622024856992e-04
3.940148557999999923e+01 5.255867231881390178e-04
3.946872360999999785e+01 5.856966937895232523e-04
3.953596163999999646e+01 5.518957439604211005e-04
3.960319966999999508e+01 6.117953258373297126e-04
3.967043770000000080e+01 5.782210359004309221e-04
3.973767572999999942e+01 6.378508688674503456e-04
3.980491375999999804e+01 6.044661641172127762e-04
3.987215179000000376e+01 6.638652227220861362e-04
3.993938981999999527e+01 6.307220207014341750e-04
4.000662784999999388e+01 6.899190146599693029e-04
4.007386587999999961e+01 6.570675845333273429e-04
4.014110390999999822e+01 7.160103998172812761e-04
4.020834193999999684e+01 6.833915482665297138e-04
4.027557997000000256e+01 7.421035815779639892e-04
4.034281799999999407e+01 7.097528845676994878e-04
4.041005602999999979e+01 7.682426978192539134e-04
4.047729405999999841e+01 7.361740618993480902e-04
4.054453208999999703e+01 7.944184798396842313e-04
4.061177011999999564e+01 7.625976265848832120e-04
4.067900815000000136e+01 8.205530838741047260e-04
4.074624617999999998e+01 7.889615246174229869e-04
4.081348420999999860e+01 8.466456475339656116e-04
4.088072223999999721e+01 8.153253755423427651e-04
4.094796026999999583e+01 8.728083278164624342e-04
4.101519830000000155e+01 8.417882994211880370e-04
4.108243633000000017e+01 8.990132464254616809e-04
4.114967435999999879e+01 8.682540644241529141e-04
4.121691238999999740e+01 9.251972848120617373e-04
4.128415041999999602e+01 8.947160648394867971e-04
4.135138844999999463e+01 9.513897770545372192e-04
4.141862648000000036e+01 9.211943679797375724e-04
4.148586450999999897e+01 9.776124937837895636e-04
4.155310253999999759e+01 9.477126579855844977e-04
4.162034056999999621e+01 1.003838293074860773e-03
4.168757859999999482e+01 9.742178298770976918e-04
4.175481663000000054e+01 1.030049797213687755e-03
4.182205465999999916e+01 1.000716864607944937e-03
4.188929268999999778e+01 1.056277111523504838e-03
4.195653071999999639e+01 1.027280520357461971e-03
4.202376875000000211e+01 1.082545074474210297e-03
4.209100677999999363e+01 1.053862833740392725e-03
4.215824480999999935e+01 1.108793987252350028e-03
4.222548283999999796e+01 1.080379610557794879e-03
4.229272086999999658e+01 1.135002106910017270e-03
4.235995890000000230e+01 1.106892941561960940e-03
4.242719693000000092e+01 1.161227411996018167e-03
4.249443495999999243e+01 1.133477976421558764e-03
4.256167298999999815e+01 1.187474001985744463e-03
4.262891101999999677e+01 1.160042102077848145e-03
4.269614904999999538e+01 1.213719759589789544e-03
4.276338708000000111e+01 1.186625499446426453e-03
4.283062510999999972e+01 1.239966207334540493e-03
4.289786313999999834e+01 1.213220251567361007e-03
4.296510116999999696e+01 1.266219372755320169e-03
4.303233919999999557e+01 1.239803307807831566e-03
4.309957722999999419e+01 1.292413367454654880e-03
4.316681525999999991e+01 1.266330248057661841e-03
4.323405328999999853e+01 1.318572747906784524e-03
4.330129131999999714e+01 1.292851863460453988e-03
4.336852934999999576e+01 1.344766499414209266e-03
4.343576737999999438e+01 1.319413719705624273e-03
4.350300541000000010e+01 1.370939688610066810e-03
4.357024343999999871e+01 1.345930198313779851e-03
4.363748146999999733e+01 1.397040450376108370e-03
4.370471949999999595e+01 1.372397019838263871e-03
4.377195753000000167e+01 1.423101555361298148e-03
4.383919555999999318e+01 1.398847553505906194e-03
4.390643358999999890e+01 1.449171227380420231e-03
4.397367161999999752e+01 1.425321194754465386e-03
4.404090964999999613e+01 1.475201954256464849e-03
4.410814768000000186e+01 1.451734656084271644e-03
4.417538571000000047e+01 1.501159823261393909e-03
4.424262373999999198e+01 1.478079424180346645e-03
4.430986176999999770e+01 1.527068634806863891e-03
4.437709979999999632e+01 1.504430154759249646e-03
4.444433782999999494e+01 1.552968581544728445e-03
4.451157586000000066e+01 1.530761628630639788e-03
4.457881388999999928e+01 1.578774919308882294e-03
4.464605191999999789e+01 1.556962970898473657e-03
4.471328994999999651e+01 1.604479311294281603e-03
4.478052797999999513e+01 1.583085479999649103e-03
4.484776601000000085e+01 1.630118713034320018e-03
4.491500403999999946e+01 1.609215389047105723e-03
4.498224206999999808e+01 1.655712258052673353e-03
4.504948009999999670e+01 1.635247247339137282e-03
4.511671812999999531e+01 1.681195399845154294e-03
4.518395615999999393e+01 1.661209906839369518e-03
4.525119418999999965e+01 1.706580695393214442e-03
4.531843221999999827e+01 1.687083345555589163e-03
4.538567024999999688e+01 1.731842429916069905e-03
4.545290828000000261e+01 1.712851051816719579e-03
4.552014631000000122e+01 1.757361592582130103e-03
4.558738433999999273e+01 1.739251637743020537e-03
4.565462236999999845e+01 1.783163953747224145e-03
4.572186039999999707e+01 1.765562399547013347e-03
4.578909842999999569e+01 1.808831131718740843e-03
4.585633646000000141e+01 1.791735779208690222e-03
4.592357449000000003e+01 1.834274841135706763e-03
4.599081251999999864e+01 1.817630395607105435e-03
4.605805054999999726e+01 1.859326189048141845e-03
4.612528857999999587e+01 1.843084221777438253e-03
4.619252660999999449e+01 1.883817359633188334e-03
4.625976464000000021e+01 1.867894364492243614e-03
4.632700266999999883e+01 1.907570358484395089e-03
4.639424069999999745e+01 1.891855408182931911e-03
4.646147872999999606e+01 1.930230319547966006e-03
4.652871675999999468e+01 1.914521955874286816e-03
4.659595479000000040e+01 1.951280412066867071e-03
4.666319281999999902e+01 1.935247971112447583e-03
4.673043084999999763e+01 1.969973029318280305e-03
4.679766888000000336e+01 1.953200439663805351e-03
4.686490690999999487e+01 8.865444503385448011e-03
4.693214493999999348e+01 2.851654502115586257e-02
4.699938296999999920e+01 5.811339694462931693e-02
